"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:30:17.111","2017-07-07 18:30:49.404","185.54.150.17","192.168.10.5",4388,0,1,1,0,0,"32.292610"
"2017-07-07 19:20:35.334","2017-07-07 19:41:38.888","185.54.150.20","192.168.10.15",19496,0,1,6,0,0,"1263.553456"
"2017-07-07 19:45:57.981","2017-07-07 19:56:30.350","185.54.150.20","192.168.10.5",9276,0,1,4,0,0,"632.368902"
"2017-07-07 17:20:58.901","2017-07-07 17:21:59.644","185.57.65.121","192.168.10.8",19165,0,1,3,0,0,"60.742992"
"2017-07-07 17:20:30.754","2017-07-07 17:46:03.123","185.57.65.123","192.168.10.8",315798,0,1,8,0,0,"1532.368978"
"2017-07-07 19:29:47.428","2017-07-07 19:29:53.603","185.59.101.138","192.168.10.15",10579,0,1,2,0,0,"6.175912"
"2017-07-07 19:42:11.963","2017-07-07 19:42:14.541","185.59.101.138","192.168.10.19",5648,0,1,1,0,0,"2.577836"
"2017-07-07 18:19:37.214","2017-07-07 18:19:52.395","185.59.223.13","192.168.10.17",27901,0,1,1,0,0,"15.181300"
"2017-07-07 17:27:32.225","2017-07-07 17:30:33.039","185.59.223.18","192.168.10.12",87100,0,1,4,0,0,"180.813587"
"2017-07-07 17:27:33.173","2017-07-07 17:30:34.040","185.59.223.24","192.168.10.12",326069,0,1,18,0,0,"180.866698"
"2017-07-07 17:27:32.635","2017-07-07 17:30:34.038","185.59.223.25","192.168.10.12",9084,0,1,2,0,0,"181.403147"
"2017-07-07 18:13:49.078","2017-07-07 18:14:54.146","185.73.223.2","192.168.10.12",5657,0,1,1,0,0,"65.067529"
"2017-07-07 18:07:22.332","2017-07-07 18:08:27.564","185.73.223.2","192.168.10.16",5657,0,1,1,0,0,"65.231699"
"2017-07-07 18:53:53.912","2017-07-07 18:54:03.354","185.75.252.204","192.168.10.9",13457,0,1,2,0,0,"9.442115"
"2017-07-07 19:29:20.802","2017-07-07 19:30:27.345","185.76.232.247","192.168.10.15",22852,0,1,1,0,0,"66.543806"
"2017-07-07 19:29:23.285","2017-07-07 19:30:30.155","185.76.234.247","192.168.10.15",6400,0,1,1,0,0,"66.869222"
"2017-07-07 17:42:58.711","2017-07-07 17:44:15.789","185.80.53.230","192.168.10.12",6087,0,1,1,0,0,"77.077594"
"2017-07-07 19:42:11.936","2017-07-07 19:43:27.511","185.80.53.234","192.168.10.19",5584,0,1,1,0,0,"75.574480"
"2017-07-07 19:29:34.503","2017-07-07 19:31:09.497","185.82.210.16","192.168.10.15",10590,0,1,2,0,0,"94.993223"
"2017-07-07 17:28:18.949","2017-07-07 17:30:14.779","185.86.137.17","192.168.10.14",4004,0,1,1,0,0,"115.829774"
"2017-07-07 18:30:08.784","2017-07-07 18:32:15.156","185.86.137.17","192.168.10.5",34566,0,1,6,0,0,"126.372626"
"2017-07-07 18:10:26.424","2017-07-07 18:12:25.015","185.86.137.17","192.168.10.8",4066,0,1,1,0,0,"118.590420"
"2017-07-07 18:10:02.171","2017-07-07 18:11:58.465","185.86.137.42","192.168.10.12",4397,0,1,1,0,0,"116.294072"
"2017-07-07 17:57:28.802","2017-07-07 18:00:00.599","185.86.137.42","192.168.10.16",29926,0,1,5,0,0,"151.797690"
"2017-07-07 18:14:43.504","2017-07-07 18:18:02.708","185.86.137.43","192.168.10.15",9008,0,1,2,0,0,"199.204329"
"2017-07-07 19:13:14.736","2017-07-07 19:15:11.268","185.86.138.79","192.168.10.17",4561,0,1,1,0,0,"116.531770"
"2017-07-07 18:02:00.898","2017-07-07 18:03:58.261","185.86.139.19","192.168.10.16",5622,0,1,1,0,0,"117.363069"
"2017-07-07 17:41:44.178","2017-07-07 18:36:39.042","185.86.139.19","192.168.10.19",14554,0,2,7,0,0,"3294.863728"
"2017-07-07 17:07:01.474","2017-07-07 17:15:46.602","185.86.139.19","192.168.10.8",5274,0,2,2,0,0,"525.127496"
"2017-07-07 17:07:12.215","2017-07-07 17:09:09.774","185.86.139.29","192.168.10.15",1398,0,1,1,0,0,"117.558663"
"2017-07-07 18:01:00.169","2017-07-07 18:36:39.042","185.86.139.29","192.168.10.19",12883,0,2,3,0,0,"2138.873170"
"2017-07-07 18:30:20.010","2017-07-07 18:32:25.316","185.86.139.29","192.168.10.5",25021,0,1,6,0,0,"125.305976"
"2017-07-07 17:58:29.045","2017-07-07 18:00:25.331","185.86.139.58","192.168.10.12",4397,0,1,1,0,0,"116.286412"
"2017-07-07 17:05:44.339","2017-07-07 17:07:40.229","185.86.139.58","192.168.10.14",3981,0,1,1,0,0,"115.889970"
"2017-07-07 18:31:48.576","2017-07-07 18:33:45.328","185.86.139.58","192.168.10.16",4557,0,1,1,0,0,"116.752931"
"2017-07-07 17:41:42.328","2017-07-07 17:43:38.327","185.86.139.58","192.168.10.19",4705,0,1,1,0,0,"115.998724"
"2017-07-07 18:30:17.485","2017-07-07 18:32:18.219","185.86.139.59","192.168.10.5",3998,0,1,1,0,0,"120.734143"
"2017-07-07 18:14:50.064","2017-07-07 18:15:05.817","185.99.9.116","192.168.10.15",10301,0,1,2,0,0,"15.753838"
"2017-07-07 17:37:02.785","2017-07-07 17:37:28.197","185.99.9.116","192.168.10.17",52418,0,1,1,0,0,"25.412547"
"2017-07-07 17:19:58.310","2017-07-07 17:20:21.940","185.99.9.123","192.168.10.9",57843,0,1,2,0,0,"23.630193"
"2017-07-07 18:51:28.678","2017-07-07 19:13:53.226","188.165.145.88","192.168.10.15",30748,0,2,19,0,0,"1344.548117"
"2017-07-07 17:20:30.655","2017-07-07 17:45:54.082","188.165.145.88","192.168.10.8",153044,0,1,22,0,0,"1523.427412"
"2017-07-07 17:35:38.320","2017-07-07 17:41:11.937","188.165.229.117","192.168.10.8",145840,0,1,16,0,0,"333.616486"
"2017-07-07 19:29:25.975","2017-07-07 19:30:00.772","188.165.32.247","192.168.10.15",7585,0,1,2,0,0,"34.796375"
"2017-07-07 17:13:54.254","2017-07-07 17:13:54.254","188.165.32.247","192.168.10.8",0,0,1,2,0,0,"0.000024"
"2017-07-07 17:13:48.982","2017-07-07 17:15:44.561","188.165.4.142","192.168.10.8",414,0,1,1,0,0,"115.579416"
"2017-07-07 17:42:58.861","2017-07-07 17:44:05.816","188.165.5.98","192.168.10.12",14160,0,1,2,0,0,"66.954752"
"2017-07-07 18:12:13.070","2017-07-07 18:12:15.935","188.166.246.198","192.168.10.19",8194,0,1,1,0,0,"2.864729"
"2017-07-07 18:14:42.954","2017-07-07 18:15:45.143","188.40.16.104","192.168.10.15",4987,0,1,1,0,0,"62.188713"
"2017-07-07 17:43:00.446","2017-07-07 17:46:01.824","188.42.149.156","192.168.10.12",10117,0,1,2,0,0,"181.377341"
"2017-07-07 17:42:59.350","2017-07-07 17:46:00.836","188.42.149.180","192.168.10.12",7153,0,1,1,0,0,"181.486190"
"2017-07-07 19:29:24.380","2017-07-07 19:32:52.976","188.42.149.180","192.168.10.15",66757,0,1,2,0,0,"208.595586"
"2017-07-07 19:09:26.440","2017-07-07 19:09:31.913","188.42.162.212","192.168.10.14",386,0,1,2,0,0,"5.473224"
"2017-07-07 18:25:00.827","2017-07-07 18:27:33.368","188.42.162.227","192.168.10.8",772,0,1,3,0,0,"152.541284"
"2017-07-07 19:36:55.160","2017-07-07 19:37:00.374","188.42.162.227","192.168.10.9",386,0,1,1,0,0,"5.214267"
"2017-07-07 17:58:39.793","2017-07-07 17:58:45.892","188.92.40.78","192.168.10.9",0,0,1,3,0,0,"6.098860"
"2017-07-07 19:03:36.333","2017-07-07 19:04:40.040","191.232.80.53","192.168.10.14",4341,0,1,1,0,0,"63.707566"
"2017-07-07 17:08:30.979","2017-07-07 17:10:27.246","191.236.16.12","192.168.10.9",6983,0,1,1,0,0,"116.267230"
"2017-07-07 18:15:27.131","2017-07-07 18:17:08.844","191.236.192.121","192.168.10.16",55537,0,1,7,0,0,"101.713435"
"2017-07-07 17:20:36.902","2017-07-07 17:20:37.088","191.96.128.48","192.168.10.8",4400,0,1,1,0,0,"0.185752"
"2017-07-07 17:50:17.315","2017-07-07 17:53:18.419","192.0.76.3","192.168.10.15",10697,0,2,2,0,0,"181.104331"
"2017-07-07 17:30:17.517","2017-07-07 17:31:18.477","192.0.76.3","192.168.10.17",16878,0,1,2,0,0,"60.960140"
"2017-07-07 17:50:17.237","2017-07-07 17:53:24.392","192.0.77.2","192.168.10.15",6245462,0,1,8,0,0,"187.154627"
"2017-07-07 17:50:17.315","2017-07-07 17:51:32.365","192.0.77.32","192.168.10.15",3494,0,1,1,0,0,"75.049628"
"2017-07-07 17:30:17.215","2017-07-07 17:31:32.552","192.0.77.32","192.168.10.17",17203,0,1,1,0,0,"75.337454"
"2017-07-07 19:36:24.327","2017-07-07 19:36:29.037","192.107.16.41","192.168.10.14",14081,0,1,1,0,0,"4.709804"
"2017-07-07 19:36:25.118","2017-07-07 19:36:31.067","192.107.16.44","192.168.10.14",618153,0,1,12,0,0,"5.949231"
"2017-07-07 19:36:27.534","2017-07-07 19:36:37.679","192.107.16.75","192.168.10.14",5070,0,1,1,0,0,"10.145789"
"2017-07-07 17:23:53.793","2017-07-07 19:54:33.548","192.124.249.5","192.168.10.25",19774,0,1,6,0,0,"9039.754898"
"2017-07-07 17:55:43.459","2017-07-07 17:57:39.526","192.132.33.27","192.168.10.15",6347,0,1,1,0,0,"116.067398"
"2017-07-07 17:13:48.327","2017-07-07 17:15:44.504","192.132.33.27","192.168.10.8",6582,0,1,1,0,0,"116.177196"
"2017-07-07 17:08:31.551","2017-07-07 19:18:00.788","192.132.33.27","192.168.10.9",12982,0,1,2,0,0,"7769.236385"
"2017-07-07 17:50:25.180","2017-07-07 17:52:20.421","192.138.218.96","192.168.10.15",606,0,1,1,0,0,"115.241069"
"2017-07-07 17:00:00.283","2017-07-07 20:02:23.416","192.168.10.1","192.168.10.3",0,0,0,0,0,0,"10943.132479"
"2017-07-07 17:40:25.713","2017-07-07 17:40:36.338","192.168.10.1","192.168.10.50",0,0,0,0,0,0,"10.625202"
"2017-07-07 17:40:27.840","2017-07-07 17:40:27.841","192.168.10.1","192.168.10.51",0,0,0,0,0,0,"0.001434"
"2017-07-07 19:13:34.086","2017-07-07 19:13:35.052","192.168.10.12","101.201.103.96",0,0,4,1,0,0,"0.966620"
"2017-07-07 17:39:08.181","2017-07-07 17:39:14.239","192.168.10.12","104.130.4.225",1354,0,2,1,0,0,"6.057832"
"2017-07-07 19:05:35.016","2017-07-07 19:13:00.434","192.168.10.12","104.16.124.228",1891,0,2,1,0,0,"445.417861"
"2017-07-07 18:25:21.714","2017-07-07 18:25:21.794","192.168.10.12","104.16.20.18",492,0,1,1,0,0,"0.080183"
"2017-07-07 17:23:44.154","2017-07-07 17:26:44.965","192.168.10.12","104.16.207.165",1536,0,2,1,0,0,"180.810796"
"2017-07-07 18:25:21.275","2017-07-07 18:28:27.432","192.168.10.12","104.16.21.18",2290,0,2,1,0,0,"186.156917"
"2017-07-07 18:21:36.124","2017-07-07 19:27:51.595","192.168.10.12","104.16.25.216",2301,0,5,1,0,0,"3975.470928"
"2017-07-07 17:23:45.674","2017-07-07 17:26:45.900","192.168.10.12","104.16.25.235",1556,0,1,1,0,0,"180.226411"
"2017-07-07 17:39:05.894","2017-07-07 19:00:51.092","192.168.10.12","104.16.27.216",5436,0,12,1,0,0,"4905.198267"
"2017-07-07 19:00:04.833","2017-07-07 19:02:00.545","192.168.10.12","104.16.32.229",1226,0,1,1,0,0,"115.712080"
"2017-07-07 17:39:10.920","2017-07-07 17:50:43.686","192.168.10.12","104.16.39.14",2942,0,3,1,0,0,"692.766141"
"2017-07-07 19:00:10.299","2017-07-07 19:02:05.552","192.168.10.12","104.16.65.157",15920,0,1,1,0,0,"115.252492"
"2017-07-07 17:39:10.697","2017-07-07 17:39:10.844","192.168.10.12","104.16.87.26",984,0,2,1,0,0,"0.146924"
"2017-07-07 17:39:10.326","2017-07-07 17:50:43.686","192.168.10.12","104.16.88.26",2086,0,3,1,0,0,"693.360221"
"2017-07-07 17:27:33.297","2017-07-07 17:29:29.009","192.168.10.12","104.16.94.65",767,0,1,1,0,0,"115.712244"
"2017-07-07 17:27:33.708","2017-07-07 17:29:29.010","192.168.10.12","104.16.96.65",1125,0,2,1,0,0,"115.302218"
"2017-07-07 18:42:05.957","2017-07-07 18:45:06.382","192.168.10.12","104.19.196.102",706,0,2,2,0,0,"180.425088"
"2017-07-07 18:21:40.267","2017-07-07 18:21:50.655","192.168.10.12","104.196.190.141",750,0,1,1,0,0,"10.387547"
"2017-07-07 17:39:08.939","2017-07-07 17:39:19.248","192.168.10.12","104.196.22.165",1091,0,2,1,0,0,"10.309421"
"2017-07-07 18:10:01.919","2017-07-07 18:10:12.256","192.168.10.12","104.196.63.196",1532,0,2,1,0,0,"10.337078"
"2017-07-07 18:42:09.178","2017-07-07 18:44:04.365","192.168.10.12","104.20.10.37",1002,0,2,1,0,0,"115.186508"
"2017-07-07 17:54:31.893","2017-07-07 17:57:32.922","192.168.10.12","104.20.105.11",14792,0,7,2,0,0,"181.029487"
"2017-07-07 18:42:09.165","2017-07-07 18:42:14.941","192.168.10.12","104.20.11.37",0,0,1,1,0,0,"5.775764"
"2017-07-07 17:54:33.285","2017-07-07 17:55:19.488","192.168.10.12","104.20.120.20",4647,0,4,1,0,0,"46.203173"
"2017-07-07 19:40:35.399","2017-07-07 19:40:35.511","192.168.10.12","104.20.254.41",503,0,1,1,0,0,"0.112446"
"2017-07-07 19:40:33.877","2017-07-07 19:43:34.236","192.168.10.12","104.20.255.41",1055,0,1,1,0,0,"180.359675"
"2017-07-07 17:27:33.297","2017-07-07 17:29:29.011","192.168.10.12","104.20.30.45",784,0,1,1,0,0,"115.713158"
"2017-07-07 18:25:22.048","2017-07-07 18:27:18.429","192.168.10.12","104.20.9.57",1802,0,2,1,0,0,"116.381621"
"2017-07-07 17:54:32.985","2017-07-07 17:55:21.895","192.168.10.12","104.20.93.15",27025,0,6,1,0,0,"48.909870"
"2017-07-07 18:13:49.021","2017-07-07 18:14:35.061","192.168.10.12","104.24.120.61",299,0,1,1,0,0,"46.040399"
"2017-07-07 17:15:57.907","2017-07-07 17:18:58.977","192.168.10.12","104.25.17.36",6783,0,13,2,0,0,"181.069597"
"2017-07-07 17:49:17.031","2017-07-07 17:50:43.686","192.168.10.12","104.27.147.180",6736,0,5,1,0,0,"86.655272"
"2017-07-07 18:10:02.171","2017-07-07 18:11:58.389","192.168.10.12","104.79.131.18",1091,0,1,1,0,0,"116.218445"
"2017-07-07 19:51:25.207","2017-07-07 19:53:21.248","192.168.10.12","104.79.134.190",567,0,2,1,0,0,"116.041147"
"2017-07-07 19:00:11.153","2017-07-07 19:00:11.711","192.168.10.12","104.79.140.99",434,0,1,1,0,0,"0.557883"
"2017-07-07 17:58:28.832","2017-07-07 18:00:25.253","192.168.10.12","104.79.143.90",2950,0,1,1,0,0,"116.421519"
"2017-07-07 19:00:06.654","2017-07-07 19:02:02.568","192.168.10.12","104.79.145.181",5011,0,2,1,0,0,"115.914387"
"2017-07-07 18:10:02.062","2017-07-07 18:11:57.389","192.168.10.12","104.79.145.229",1601,0,2,1,0,0,"115.326307"
"2017-07-07 17:39:10.630","2017-07-07 17:41:09.093","192.168.10.12","104.88.12.52",2894,0,3,1,0,0,"118.462397"
"2017-07-07 18:10:03.608","2017-07-07 18:11:59.380","192.168.10.12","104.88.34.19",1490,0,1,1,0,0,"115.772381"
"2017-07-07 17:39:07.160","2017-07-07 18:11:52.378","192.168.10.12","104.88.89.135",4236,0,4,1,0,0,"1965.218606"
"2017-07-07 18:21:35.139","2017-07-07 18:23:31.302","192.168.10.12","104.88.95.176",1104,0,2,1,0,0,"116.162501"
"2017-07-07 17:39:08.600","2017-07-07 17:41:04.117","192.168.10.12","104.89.79.233",2130,0,6,1,0,0,"115.517046"
"2017-07-07 17:39:08.800","2017-07-07 17:49:22.981","192.168.10.12","104.97.120.69",949,0,2,1,0,0,"614.181520"
"2017-07-07 18:51:09.855","2017-07-07 18:53:06.003","192.168.10.12","104.97.123.193",365,0,1,1,0,0,"116.147898"
"2017-07-07 19:51:24.748","2017-07-07 19:53:25.241","192.168.10.12","104.97.125.111",288,0,2,1,0,0,"120.493085"
"2017-07-07 19:00:08.023","2017-07-07 19:02:04.560","192.168.10.12","104.97.127.199",3459,0,3,1,0,0,"116.537090"
"2017-07-07 17:39:13.094","2017-07-07 17:41:09.093","192.168.10.12","104.97.67.190",939,0,1,1,0,0,"115.999007"
"2017-07-07 19:00:05.706","2017-07-07 19:02:01.557","192.168.10.12","104.97.73.5",1021,0,2,1,0,0,"115.850989"
"2017-07-07 17:58:29.108","2017-07-07 18:13:03.275","192.168.10.12","107.178.242.85",2671,0,2,1,0,0,"874.167084"
"2017-07-07 18:08:24.137","2017-07-07 18:09:24.513","192.168.10.12","107.20.191.152",511,0,1,1,0,0,"60.375804"
"2017-07-07 17:59:54.162","2017-07-07 18:00:54.974","192.168.10.12","107.21.209.133",510,0,1,1,0,0,"60.812378"
"2017-07-07 17:57:39.136","2017-07-07 17:58:39.323","192.168.10.12","107.21.211.226",507,0,1,1,0,0,"60.186388"
"2017-07-07 19:00:06.220","2017-07-07 19:01:07.119","192.168.10.12","107.21.240.21",2802,0,4,1,0,0,"60.898301"
"2017-07-07 17:49:15.219","2017-07-07 18:28:23.499","192.168.10.12","108.161.188.192",2358,0,3,1,0,0,"2348.280299"
"2017-07-07 17:49:13.065","2017-07-07 17:50:43.700","192.168.10.12","108.174.10.10",566,0,1,1,0,0,"90.635104"
"2017-07-07 18:51:04.965","2017-07-07 19:15:43.950","192.168.10.12","119.205.194.11",235346,0,153,2,0,0,"1478.984800"
"2017-07-07 18:51:06.979","2017-07-07 19:15:43.981","192.168.10.12","119.205.194.14",170361,0,79,1,0,0,"1477.002085"
"2017-07-07 18:51:08.650","2017-07-07 19:15:43.920","192.168.10.12","119.205.194.17",16058,0,26,1,0,0,"1475.270296"
"2017-07-07 18:02:14.982","2017-07-07 18:02:16.168","192.168.10.12","120.55.238.29",347,0,1,1,0,0,"1.185378"
"2017-07-07 18:51:09.680","2017-07-07 19:15:40.215","192.168.10.12","121.78.124.148",0,0,13,1,0,0,"1470.535237"
"2017-07-07 18:51:09.154","2017-07-07 19:15:40.207","192.168.10.12","121.78.124.168",0,0,13,1,0,0,"1471.052295"
"2017-07-07 18:51:08.468","2017-07-07 19:15:40.205","192.168.10.12","125.209.226.232",0,0,14,1,0,0,"1471.737589"
"2017-07-07 18:25:22.509","2017-07-07 18:25:27.152","192.168.10.12","128.140.171.76",4144,0,4,1,0,0,"4.643105"
"2017-07-07 17:39:06.923","2017-07-07 17:47:58.607","192.168.10.12","129.146.13.97",2982,0,3,1,0,0,"531.683505"
"2017-07-07 17:39:11.319","2017-07-07 17:47:56.925","192.168.10.12","129.146.13.99",2821,0,4,1,0,0,"525.605595"
"2017-07-07 17:49:15.406","2017-07-07 17:50:28.733","192.168.10.12","129.146.14.99",1111,0,1,1,0,0,"73.326838"
"2017-07-07 17:49:19.778","2017-07-07 17:50:20.936","192.168.10.12","13.59.110.206",976,0,1,1,0,0,"61.158155"
"2017-07-07 17:49:17.333","2017-07-07 17:49:18.903","192.168.10.12","130.211.115.4",5465,0,5,1,0,0,"1.570096"
"2017-07-07 19:51:24.423","2017-07-07 19:52:29.657","192.168.10.12","136.243.13.131",448,0,2,1,0,0,"65.234184"
"2017-07-07 19:51:30.140","2017-07-07 20:02:35.327","192.168.10.12","136.243.33.19",1964,0,4,1,0,0,"665.186753"
"2017-07-07 17:42:58.506","2017-07-07 17:43:03.678","192.168.10.12","136.243.84.74",1658,0,2,1,0,0,"5.171510"
"2017-07-07 17:49:23.532","2017-07-07 17:49:25.960","192.168.10.12","139.162.19.41",1136,0,2,1,0,0,"2.428099"
"2017-07-07 17:23:45.934","2017-07-07 17:47:53.017","192.168.10.12","139.61.74.125",8498,0,5,1,0,0,"1447.083060"
"2017-07-07 19:11:34.303","2017-07-07 19:13:41.728","192.168.10.12","14.0.67.51",0,0,2,1,0,0,"127.425119"
"2017-07-07 18:53:09.647","2017-07-07 18:53:22.372","192.168.10.12","14.0.67.52",87073,0,6,1,0,0,"12.724910"
"2017-07-07 18:51:09.366","2017-07-07 19:09:43.847","192.168.10.12","14.0.67.53",100834,0,12,1,0,0,"1114.480888"
"2017-07-07 18:51:06.631","2017-07-07 19:05:26.836","192.168.10.12","14.0.67.54",46727,0,7,1,0,0,"860.204407"
"2017-07-07 18:55:12.888","2017-07-07 18:55:21.001","192.168.10.12","14.0.67.56",1749,0,3,1,0,0,"8.113135"
"2017-07-07 19:07:21.877","2017-07-07 19:07:34.606","192.168.10.12","14.0.67.86",89135,0,6,1,0,0,"12.729736"
"2017-07-07 18:59:13.999","2017-07-07 18:59:26.315","192.168.10.12","14.0.67.87",89867,0,11,1,0,0,"12.315210"
"2017-07-07 19:11:33.424","2017-07-07 19:11:46.555","192.168.10.12","14.0.67.88",91828,0,6,1,0,0,"13.130757"
"2017-07-07 19:15:37.568","2017-07-07 19:15:44.136","192.168.10.12","14.0.70.136",92482,0,6,1,0,0,"6.567967"
"2017-07-07 19:01:15.559","2017-07-07 19:01:28.646","192.168.10.12","14.0.70.137",88000,0,6,1,0,0,"13.086105"
"2017-07-07 18:57:12.464","2017-07-07 18:57:25.131","192.168.10.12","14.0.77.82",87997,0,6,1,0,0,"12.666149"
"2017-07-07 17:10:04.796","2017-07-07 19:48:31.799","192.168.10.12","144.217.164.10",0,0,0,0,0,0,"9507.002380"
"2017-07-07 19:00:09.168","2017-07-07 19:02:05.629","192.168.10.12","149.174.66.134",3531,0,2,1,0,0,"116.461340"
"2017-07-07 18:21:37.314","2017-07-07 18:23:33.294","192.168.10.12","151.101.0.207",677,0,1,1,0,0,"115.980167"
"2017-07-07 17:54:39.069","2017-07-07 17:56:34.914","192.168.10.12","151.101.0.249",369,0,1,1,0,0,"115.845119"
"2017-07-07 17:58:29.164","2017-07-07 18:11:57.372","192.168.10.12","151.101.0.68",2080,0,2,1,0,0,"808.207997"
"2017-07-07 17:39:08.568","2017-07-07 17:49:21.019","192.168.10.12","151.101.1.108",947,0,2,1,0,0,"612.450230"
"2017-07-07 19:40:34.085","2017-07-07 19:40:39.257","192.168.10.12","151.101.116.133",355,0,1,1,0,0,"5.172345"
"2017-07-07 17:27:33.700","2017-07-07 17:29:29.037","192.168.10.12","151.101.116.207",1132,0,2,1,0,0,"115.336548"
"2017-07-07 17:04:24.743","2017-07-07 17:07:26.057","192.168.10.12","151.101.117.63",4179,0,6,1,0,0,"181.314492"
"2017-07-07 18:21:40.240","2017-07-07 18:24:41.477","192.168.10.12","151.101.118.2",1495,0,1,1,0,0,"181.236627"
"2017-07-07 17:04:23.968","2017-07-07 17:07:25.038","192.168.10.12","151.101.129.63",1423,0,1,1,0,0,"181.069589"
"2017-07-07 17:49:17.100","2017-07-07 17:50:43.686","192.168.10.12","151.101.130.49",8689,0,4,1,0,0,"86.585756"
"2017-07-07 17:04:24.046","2017-07-07 17:04:24.114","192.168.10.12","151.101.193.63",528,0,1,1,0,0,"0.067778"
"2017-07-07 17:49:19.377","2017-07-07 17:49:19.966","192.168.10.12","151.101.194.49",1062,0,2,1,0,0,"0.589547"
"2017-07-07 17:58:29.164","2017-07-07 18:01:30.244","192.168.10.12","151.101.2.2",1495,0,1,1,0,0,"181.079841"
"2017-07-07 18:09:57.175","2017-07-07 18:12:58.241","192.168.10.12","151.101.2.38",2448,0,4,1,0,0,"181.066006"
"2017-07-07 17:49:19.068","2017-07-07 17:49:19.625","192.168.10.12","151.101.2.49",1611,0,3,1,0,0,"0.556381"
"2017-07-07 18:21:40.290","2017-07-07 18:23:36.303","192.168.10.12","151.101.20.68",1267,0,2,1,0,0,"116.013775"
"2017-07-07 17:23:44.592","2017-07-07 17:26:44.974","192.168.10.12","151.101.22.2",957,0,1,1,0,0,"180.381699"
"2017-07-07 17:49:19.760","2017-07-07 19:02:06.564","192.168.10.12","151.101.32.166",4027,0,3,1,0,0,"4366.804469"
"2017-07-07 18:42:04.298","2017-07-07 18:44:05.383","192.168.10.12","151.101.44.175",2097,0,1,1,0,0,"121.084935"
"2017-07-07 19:00:11.037","2017-07-07 19:02:07.571","192.168.10.12","151.101.44.68",916,0,1,1,0,0,"116.533736"
"2017-07-07 18:42:07.970","2017-07-07 18:44:05.383","192.168.10.12","151.101.45.108",6499,0,3,2,0,0,"117.412677"
"2017-07-07 17:49:19.943","2017-07-07 18:13:03.254","192.168.10.12","151.101.46.2",11128,0,6,1,0,0,"1423.310958"
"2017-07-07 17:49:19.945","2017-07-07 17:49:20.762","192.168.10.12","151.101.66.49",534,0,1,1,0,0,"0.817075"
"2017-07-07 17:54:35.748","2017-07-07 17:54:51.664","192.168.10.12","151.80.231.118",1383,0,2,1,0,0,"15.916251"
"2017-07-07 17:39:08.348","2017-07-07 17:41:04.158","192.168.10.12","152.163.13.79",13789,0,6,1,0,0,"115.810649"
"2017-07-07 18:10:01.972","2017-07-07 18:11:58.451","192.168.10.12","152.163.20.130",977,0,1,1,0,0,"116.478736"
"2017-07-07 17:58:28.832","2017-07-07 19:02:06.565","192.168.10.12","152.163.56.2",3551,0,4,1,0,0,"3817.732806"
"2017-07-07 17:49:19.760","2017-07-07 19:01:56.931","192.168.10.12","152.163.66.131",2535,0,2,1,0,0,"4357.171746"
"2017-07-07 17:49:15.161","2017-07-07 17:50:43.699","192.168.10.12","152.163.66.165",17022,0,6,1,0,0,"88.538798"
"2017-07-07 17:58:26.090","2017-07-07 18:01:25.811","192.168.10.12","152.195.33.158",907,0,1,1,0,0,"179.720842"
"2017-07-07 18:06:05.070","2017-07-07 18:08:39.886","192.168.10.12","153.254.170.142",0,0,3,1,0,0,"154.816881"
"2017-07-07 19:00:11.153","2017-07-07 19:00:11.771","192.168.10.12","156.154.200.32",942,0,1,1,0,0,"0.617563"
"2017-07-07 17:39:13.077","2017-07-07 17:54:36.550","192.168.10.12","156.154.202.36",2686,0,3,2,0,0,"923.473510"
"2017-07-07 18:21:35.631","2017-07-07 18:24:38.520","192.168.10.12","157.240.11.22",1694,0,2,1,0,0,"182.888915"
"2017-07-07 17:46:52.495","2017-07-07 17:50:43.706","192.168.10.12","157.240.18.19",1125,0,1,1,0,0,"231.210670"
"2017-07-07 17:58:24.098","2017-07-07 19:54:25.253","192.168.10.12","157.240.18.35",16116,0,5,1,0,0,"6961.154910"
"2017-07-07 18:42:10.359","2017-07-07 18:45:11.393","192.168.10.12","157.240.18.5",20196,0,8,1,0,0,"181.034286"
"2017-07-07 17:58:24.600","2017-07-07 18:45:07.392","192.168.10.12","157.240.2.25",6193,0,9,1,0,0,"2802.791960"
"2017-07-07 17:39:07.566","2017-07-07 17:42:13.106","192.168.10.12","157.240.2.35",1472,0,1,1,0,0,"185.539716"
"2017-07-07 18:42:06.017","2017-07-07 18:42:13.034","192.168.10.12","158.255.65.22",4039,0,6,1,0,0,"7.017208"
"2017-07-07 17:39:11.311","2017-07-07 17:49:38.672","192.168.10.12","158.85.41.206",2272,0,4,1,0,0,"627.360999"
"2017-07-07 17:54:35.763","2017-07-07 17:54:40.971","192.168.10.12","162.223.54.16",1596,0,2,1,0,0,"5.208088"
"2017-07-07 17:27:33.986","2017-07-07 17:29:30.032","192.168.10.12","162.247.242.19",1248,0,1,1,0,0,"116.045201"
"2017-07-07 17:58:24.863","2017-07-07 17:58:26.990","192.168.10.12","162.248.16.28",4460,0,1,1,0,0,"2.127140"
"2017-07-07 17:58:25.373","2017-07-07 17:59:31.064","192.168.10.12","169.54.129.9",5876,0,5,1,0,0,"65.690715"
